ts_open_unix,open,high,low,close,volume
1647460800,40887.91,41467.11,40796.27,41142.76,639.42550839
1647475200,41142.76,41384.18,40843.01,41027.31,248.58582703
1647489600,41034.54,41497.24,40588.88,40753.96,326.92231912
1647504000,40763.41,40912.71,40496.95,40767.16,262.59514577
1647518400,40761.51,41231.28,40713.87,40811.32,300.86227805
1647532800,40829.08,40927.07,40449.06,40906.04,395.18235917
1647547200,40906.04,41081.32,40671.04,40963.22,123.61372418
1647561600,40963.22,40975.53,40300.00,40569.67,243.68948145
1647576000,40541.22,40910.95,40475.28,40602.74,161.80160767
1647590400,40587.46,40778.15,40068.88,40395.00,163.11970228
1647604800,40403.57,41084.84,40323.53,40960.69,446.99842560
1647619200,40944.68,42144.95,40926.87,42055.89,890.54529648
1647633600,42085.13,42362.00,41661.32,41794.37,218.96866823
1647648000,41781.96,42031.27,41553.88,41824.12,202.49228570
1647662400,41836.10,41969.98,41570.16,41640.98,72.11033144
1647676800,41640.98,41826.97,41610.53,41756.83,35.89396580
1647691200,41742.21,42116.88,41688.97,41990.00,190.75768642
1647705600,41974.75,42171.97,41818.30,42066.94,173.29529629
1647720000,42041.57,42405.01,41750.31,42235.31,302.33928540
1647734400,42240.43,42324.06,41798.34,41961.03,197.12848576
1647748800,41971.07,42028.57,41789.14,41883.87,54.27419148
1647763200,41879.57,41972.91,41604.02,41648.11,72.68404404
1647777600,41640.65,41726.40,41295.65,41378.59,195.97426249
1647792000,41368.07,41525.37,40930.20,41410.00,214.44137378
1647806400,41410.00,41693.97,41122.58,41242.14,326.85071609
1647820800,41293.19,41475.40,40516.86,40849.26,303.84175320
1647835200,40849.88,41159.14,40739.49,41132.09,165.86152853
1647849600,41133.93,41505.66,41100.90,41280.58,159.02335286
1647864000,41280.90,41588.70,40753.54,41243.34,763.93414802
1647878400,41254.01,41262.67,40768.38,41199.35,290.55391220
1647892800,41198.64,41392.49,40976.26,41043.14,96.28337102
1647907200,41018.36,42500.00,40901.13,42263.22,449.29574252
1647921600,42284.48,43337.41,42017.95,42270.03,724.26619289
1647936000,42268.49,43055.81,42120.87,43020.13,367.06933117
1647950400,43020.13,43249.50,42575.00,42601.81,471.23482474
1647964800,42600.56,42732.30,42290.00,42309.72,148.48786808
1647979200,42289.41,42896.70,42285.10,42393.41,215.07069410
1647993600,42393.62,42554.37,41929.19,42088.58,360.99630718
1648008000,42083.94,42300.00,41779.11,42138.43,296.70447309
1648022400,42121.31,42369.79,41908.05,42066.10,253.26364606
1648036800,42060.42,42753.71,41874.84,42660.48,406.92610506
1648051200,42658.29,42788.88,42077.58,42241.47,387.80548027
1648065600,42242.37,43021.73,42205.96,42925.41,201.02753479
1648080000,42912.21,43300.00,42670.78,42751.57,307.91102248
1648094400,42769.77,43492.74,42741.56,43105.07,461.41068727
1648108800,43096.91,43250.93,42855.54,42988.82,223.93461167
1648123200,42983.56,44050.74,42636.54,43993.50,640.94445124
1648137600,44014.44,44240.00,43785.98,43948.31,416.86893628
1648152000,43953.46,44117.71,43832.39,44025.99,122.23526557
1648166400,44025.99,44400.00,43858.98,43999.60,183.82018565
1648180800,43990.40,44234.85,43930.36,43949.93,142.77341306
1648195200,43948.54,44698.38,43616.88,44636.53,322.56422579
1648209600,44636.29,45137.12,44220.00,44310.53,716.88445428
1648224000,44351.74,44611.64,44033.62,44470.73,252.08196648
1648238400,44470.72,44633.54,44253.41,44320.60,106.94732464
1648252800,44340.49,44486.78,44101.00,44434.42,67.08165394
1648267200,44432.20,44589.39,44376.99,44535.86,85.09553281
1648281600,44540.26,44605.16,44356.29,44358.19,63.34839460
1648296000,44346.57,44431.04,44171.20,44233.39,63.43201872
1648310400,44240.36,44500.00,44167.00,44388.61,49.48434929
1648324800,44395.41,44815.31,44294.39,44535.65,166.28225274
1648339200,44553.24,44959.00,44521.46,44741.08,134.12422017
1648353600,44740.79,44790.86,44570.13,44763.49,55.12566915
1648368000,44763.49,44772.52,44527.71,44579.72,49.37905308
1648382400,44575.51,44919.00,44456.90,44887.02,135.26185267
1648396800,44887.01,45043.65,44756.79,44864.48,105.99271443
1648411200,44864.48,46950.00,44715.15,46864.39,1069.00539577
1648425600,46854.96,47765.94,46672.25,47065.90,396.83405880
1648440000,47065.90,47371.88,46767.63,47010.00,405.34538884
1648454400,47010.00,47400.00,46870.38,47281.49,321.60770904
1648468800,47281.49,47900.01,47149.56,47445.50,540.52533808
1648483200,47446.73,48234.00,47341.41,47988.70,689.79344974
1648497600,47974.06,48128.18,46897.00,47152.38,337.83190311
1648512000,47152.38,47647.45,47082.87,47360.23,194.04570842
1648526400,47360.23,47752.91,47328.63,47385.72,186.05905270
1648540800,47384.28,47993.02,47372.59,47939.26,222.84282456
1648555200,47935.15,48128.87,47370.86,47471.18,488.23789890
1648569600,47482.19,47901.00,47126.06,47755.31,342.66151877
1648584000,47736.91,47759.56,46941.84,47459.03,282.47691973
1648598400,47459.03,47487.77,46572.15,47469.64,352.44102860
1648612800,47462.19,47603.38,47167.69,47409.84,158.11442487
1648627200,47405.61,47521.25,47085.00,47355.92,256.60621536
1648641600,47345.43,47369.87,46879.92,47179.92,314.96291588
1648656000,47149.66,47721.41,46845.70,47111.08,432.12891642
1648670400,47111.70,47349.15,46867.97,47068.08,113.28971643
1648684800,47086.07,47434.45,46993.29,47110.18,113.12936500
1648699200,47110.18,47202.98,46912.75,47188.67,74.23271062
1648713600,47185.41,47401.41,47072.31,47177.65,112.00586942
1648728000,47177.69,47624.18,46000.00,46472.91,399.36434727
1648742400,46469.75,46500.00,45532.72,45622.39,398.39948872
1648756800,45617.11,45877.53,45234.00,45517.27,275.83332633
1648771200,45522.53,45662.62,44244.00,44625.63,483.46780917
1648785600,44587.51,45101.76,44587.51,45018.33,247.65347362
1648800000,45041.19,45339.00,45015.56,45086.68,189.92878933
1648814400,45094.47,46739.81,44734.52,46541.84,673.35863047
1648828800,46557.14,46602.36,45916.54,46397.67,270.56804430
1648843200,46382.07,46453.51,46104.72,46307.81,88.24278168
1648857600,46306.38,47218.17,46112.43,46613.38,211.84035317
1648872000,46613.38,46689.06,46427.57,46613.90,40.82658374
1648886400,46617.08,46762.48,46521.56,46573.42,77.46138962
1648900800,46567.48,46953.11,46175.00,46299.12,152.31021516
1648915200,46317.15,46510.75,45650.00,46173.21,155.53046748
1648929600,46150.89,46348.56,45784.74,45820.28,86.33974090
1648944000,45820.28,46086.47,45565.64,45971.74,77.77931606
1648958400,45956.66,46582.73,45956.66,46384.61,101.80571821
1648972800,46437.24,46461.70,46088.65,46268.70,61.28023247
1648987200,46259.86,46728.29,46209.90,46431.34,245.52409462
1649001600,46434.83,46790.01,46237.69,46425.74,174.51752720
1649016000,46440.01,47458.48,46290.89,46401.57,402.72184384
1649030400,46414.88,46457.92,45773.76,46006.60,177.04884843
1649044800,46036.73,46305.53,45853.77,46189.39,75.31597326
1649059200,46196.56,46282.59,45801.00,46165.18,168.46882767
1649073600,46167.69,46365.25,45564.28,45628.56,265.43905683
1649088000,45595.80,45949.86,45124.79,45941.38,460.82732011
1649102400,45933.78,46891.17,45712.82,46598.20,349.54151495
1649116800,46514.43,46777.80,46417.54,46671.39,91.17900036
1649131200,46680.21,46884.45,46557.67,46716.00,78.84080162
1649145600,46729.34,46762.12,46532.14,46693.73,181.07254449
1649160000,46717.83,47201.00,45701.00,45775.00,470.69586007
1649174400,45781.20,46193.10,45479.27,45996.45,140.49160328
1649188800,46023.56,46115.56,45342.33,45502.73,165.41062726
1649203200,45512.95,45522.15,44419.88,45195.64,388.73090870
1649217600,45239.75,45548.77,45140.98,45309.70,108.96777038
1649232000,45265.80,45489.24,44693.22,44809.96,237.93139991
1649246400,44807.05,44998.98,43705.73,44178.07,1136.48655844
1649260800,44171.78,44281.67,43086.80,43772.68,932.59172785
1649275200,43772.45,44028.74,43115.57,43191.59,268.84853188
1649289600,43172.83,43563.62,42741.52,43334.62,288.72231292
1649304000,43319.00,43550.19,43224.20,43458.67,181.50012522
1649318400,43443.41,43855.99,43300.00,43764.88,166.89519362
1649332800,43766.17,43896.45,43041.06,43340.01,387.88431012
1649347200,43339.82,43828.03,43274.35,43400.00,244.56277433
1649361600,43389.57,43754.47,43207.63,43454.53,112.11266175
1649376000,43467.82,43712.50,43310.71,43629.84,85.45234616
1649390400,43626.73,43785.98,43422.78,43777.15,62.45485376
1649404800,43782.37,43986.09,43268.91,43306.09,188.33226012
1649419200,43300.81,43975.53,42760.12,43680.07,448.42070533
1649433600,43674.95,43738.26,42410.48,42745.99,465.02569203
1649448000,42739.32,42881.70,42120.00,42290.11,204.05880360
1649462400,42258.22,42482.49,42131.51,42399.61,194.80152585
1649476800,42421.79,42645.22,42359.97,42496.15,65.86821715
1649491200,42494.68,42553.22,42336.61,42464.15,56.07127935
1649505600,42464.91,42533.04,42208.88,42244.05,41.98464242
1649520000,42249.44,42650.34,42200.00,42532.37,62.38507187
1649534400,42549.99,42807.63,42406.80,42767.89,104.06280735
1649548800,42774.85,42900.00,42606.86,42805.12,60.32236243
1649563200,42800.88,42807.19,42588.76,42651.88,44.62500361
1649577600,42646.95,42733.97,42452.28,42711.17,44.55616384
1649592000,42711.87,42871.90,42548.06,42766.70,90.91260988
1649606400,42782.28,43306.06,42688.15,43274.32,184.21277371
1649620800,43282.60,43450.72,41888.88,42133.85,437.98419120
1649635200,42159.45,42415.57,41777.00,42108.99,236.32458777
1649649600,42120.32,42364.71,42102.63,42341.50,121.83440829
1649664000,42341.83,42369.79,40979.73,41053.70,505.84650613
1649678400,41073.43,41256.96,40539.56,40596.93,354.01764323
1649692800,40570.77,40908.13,39782.99,40001.68,472.76292824
1649707200,39981.10,40263.84,39218.15,39524.86,597.69313817
1649721600,39545.37,39859.44,39296.59,39761.65,172.38295644
1649736000,39763.68,40203.82,39636.68,40199.35,311.56311345
1649750400,40205.85,40449.68,40000.00,40389.43,288.46446359
1649764800,40392.74,40691.01,39791.13,40194.83,603.73826152
1649779200,40180.29,40393.87,39285.90,39299.35,417.67010136
1649793600,39321.10,40298.99,39273.65,40097.46,318.10167723
1649808000,40099.51,40268.05,39584.86,40093.12,155.85253087
1649822400,40094.92,40233.07,39881.06,40143.79,168.11002816
1649836800,40148.34,40216.05,39707.05,39721.14,167.90280529
1649851200,39747.85,41417.03,39630.52,41172.04,628.41686645
1649865600,41181.88,41557.61,40842.86,41067.61,358.05396520
1649880000,41050.01,41399.79,41001.00,41147.74,85.14829149
1649894400,41159.29,41504.29,41058.82,41337.18,81.13700418
1649908800,41321.97,41430.67,41166.82,41274.56,88.32071918
1649923200,41272.61,41341.01,40842.28,40916.94,126.10226250
1649937600,40903.66,41303.10,39931.25,39976.45,465.69218627
1649952000,39958.40,40060.02,39582.53,39785.01,286.34960364
1649966400,39767.37,40033.01,39670.71,39961.53,121.89204228
1649980800,39962.60,40219.77,39788.97,40217.19,71.67987667
1649995200,40193.08,40443.83,39960.00,40244.30,188.02447670
1650009600,40257.88,40393.89,40021.85,40220.80,106.07022298
1650024000,40220.55,40869.99,39958.30,40436.22,187.45733874
1650038400,40436.29,40668.55,40243.82,40329.67,141.22995861
1650052800,40321.60,40604.13,40276.35,40563.18,57.93756433
1650067200,40576.41,40700.00,40413.97,40441.89,59.94459377
1650081600,40452.87,40566.42,40378.40,40418.10,36.49887484
1650096000,40413.92,40503.98,40297.58,40436.75,57.91171467
1650110400,40436.75,40584.98,40014.79,40073.28,102.25607611
1650124800,40083.01,40267.19,40024.01,40228.65,38.11468194
1650139200,40225.16,40701.00,40200.02,40395.67,71.00030650
1650153600,40379.81,40440.93,40128.53,40250.08,38.71514313
1650168000,40246.05,40440.93,40240.00,40309.46,35.68962370
1650182400,40295.14,40533.94,40286.76,40485.33,41.14655119
1650196800,40486.40,40602.69,40201.84,40451.51,72.02508151
1650211200,40464.80,40493.51,39859.25,40397.99,151.44360337
1650225600,40399.49,40468.69,39565.68,39691.27,145.98371570
1650240000,39660.62,39887.75,39599.72,39820.35,100.07004692
1650254400,39846.04,39850.32,38547.12,38909.08,523.62548849
1650268800,38934.12,39120.26,38808.94,39014.52,190.82997258
1650283200,39018.06,39611.51,39017.55,39271.93,305.05533830
1650297600,39259.05,41004.10,39050.00,40664.76,1188.07503966
1650312000,40717.85,41101.00,40632.64,40814.60,113.42596989
1650326400,40814.60,41250.23,40601.01,40708.65,201.50815346
1650340800,40708.65,40887.97,40581.73,40703.07,71.92839352
1650355200,40703.07,41036.61,40578.58,40722.12,120.71346982
1650369600,40738.76,41754.05,40677.29,41462.12,638.65737192
1650384000,41470.37,41569.93,41176.28,41444.08,178.81213196
1650398400,41406.05,41550.02,41190.83,41505.77,245.49129171
1650412800,41476.89,41555.06,41244.08,41415.47,93.75321940
1650427200,41410.34,41638.64,41286.03,41348.55,63.03406725
1650441600,41361.73,42220.04,41324.86,42113.96,360.27885243
1650456000,42137.87,42188.03,41055.00,41285.04,466.32445209
1650470400,41276.40,41460.49,40893.21,41192.59,263.32444457
1650484800,41200.36,41646.33,41158.15,41375.85,112.82627729
1650499200,41378.77,41789.52,41336.49,41689.65,208.66397490
1650513600,41696.04,41950.00,41440.00,41911.84,136.62979639
1650528000,41900.30,42695.00,41764.61,42456.72,351.66038895
1650542400,42453.39,42978.95,42131.51,42170.61,384.63705157
1650556800,42156.61,42190.13,41200.71,41225.89,433.82870832
1650571200,41244.49,41310.31,39770.00,40470.76,647.89413352
1650585600,40497.00,40644.10,40237.07,40513.50,111.14524430
1650600000,40513.50,40808.66,40315.25,40716.47,337.02093362
1650614400,40719.94,40775.13,40137.00,40598.89,382.15852405
1650628800,40598.89,40646.43,39327.34,39437.89,784.63541024
1650643200,39424.68,39798.49,39197.64,39500.77,427.08880823
1650657600,39490.38,39823.54,39410.65,39726.03,94.95085076
1650672000,39700.55,39861.90,39423.89,39481.58,52.94933478
1650686400,39483.85,39682.94,39301.00,39617.80,62.49749104
1650700800,39615.33,39703.16,39508.96,39632.13,44.86560443
1650715200,39631.78,39835.53,39542.66,39812.46,77.70946260
1650729600,39812.46,39983.98,39674.19,39774.97,84.72022567
1650744000,39774.97,39953.47,39320.84,39421.59,75.50236931
1650758400,39438.51,39834.37,39431.30,39775.08,62.02145230
1650772800,39794.46,39828.03,39637.09,39757.04,34.83952954
1650787200,39773.55,39818.69,39573.04,39593.44,32.28154600
1650801600,39622.66,39944.65,39365.11,39656.84,98.23714507
1650816000,39673.56,39821.18,38987.00,39712.15,283.36875455
1650830400,39712.05,39782.42,39436.91,39467.40,152.95574497
1650844800,39464.67,39517.04,38697.12,39265.90,331.21467104
1650859200,39259.27,39265.07,38217.54,38466.82,366.40062081
1650873600,38455.24,38956.19,38202.91,38836.98,306.90733467
1650888000,38845.25,39417.11,38640.04,38989.20,449.64930555
1650902400,38973.19,40372.82,38918.93,40235.39,434.44404906
1650916800,40251.85,40602.85,40060.28,40441.11,331.42804658
1650931200,40452.52,40800.00,40376.87,40547.20,122.89374523
1650945600,40554.44,40690.64,40400.02,40604.67,81.26956643
1650960000,40593.08,40799.96,40243.91,40479.90,155.71722759
1650974400,40484.30,40640.39,38542.50,38572.00,883.09249970
1650988800,38582.28,38881.59,37868.87,38280.00,1024.18447000
1651003200,38289.99,38462.12,37701.00,38137.67,642.56501094
1651017600,38105.68,38477.80,37885.75,38350.45,189.56064497
1651032000,38342.71,39067.95,38317.80,39067.95,373.98539583
1651046400,39068.35,39234.55,38635.10,39036.00,305.27160116
1651060800,39028.20,39494.73,38428.12,39003.29,366.52296066
1651075200,39003.29,39313.00,38667.56,38880.44,234.13275630
1651089600,38876.08,39402.76,38835.95,39256.05,299.53594775
1651104000,39254.40,39692.39,39154.57,39359.43,227.82154007
1651118400,39370.54,39663.82,39241.59,39391.96,88.79126963
1651132800,39393.66,39883.38,39369.45,39700.83,227.13172912
1651147200,39704.34,40289.23,38880.44,39484.12,842.36873892
1651161600,39477.72,40387.00,39327.47,39999.79,315.42978904
1651176000,39977.24,40227.01,39616.26,39754.20,140.46201765
1651190400,39753.28,39923.61,39278.57,39546.05,177.60189480
1651204800,39527.14,39646.15,39365.70,39616.74,172.49473830
1651219200,39604.72,39632.97,38622.86,38757.96,304.49164954
1651233600,38735.84,39395.16,38635.10,38995.78,459.46921016
1651248000,38994.47,39070.64,38174.27,38336.85,360.68112790
1651262400,38372.63,38662.92,38317.28,38593.42,126.16054611
1651276800,38599.30,38786.95,38553.95,38664.10,63.83790467
1651291200,38672.54,38774.43,38510.91,38671.36,43.59158356
1651305600,38671.36,38703.70,38550.10,38580.74,66.16689536
1651320000,38585.22,38648.83,38160.40,38489.88,159.60848034
1651334400,38489.88,38631.85,38212.49,38487.71,107.00849390
1651348800,38484.87,38484.87,37597.36,37639.80,288.06626209
1651363200,37638.78,38078.20,37400.00,38063.77,262.91688804
1651377600,38063.77,38194.86,37899.48,37980.10,76.99335856
1651392000,37982.47,38095.95,37886.34,37963.87,195.98405732
1651406400,37963.75,38634.08,37869.62,38495.28,145.24264052
1651420800,38515.46,38672.20,37742.73,37796.40,295.60917555
1651435200,37803.32,38645.94,37659.24,38488.34,271.29657033
1651449600,38484.46,38814.57,38373.24,38699.17,106.69989451
1651464000,38695.56,39153.13,38601.39,38867.44,165.33052551
1651478400,38868.01,39072.20,38457.39,38529.32,216.16615091
1651492800,38521.12,39142.87,38224.30,38699.55,439.61032560
1651507200,38680.15,38856.12,38045.79,38544.97,302.84615281
1651521600,38556.53,38898.73,38288.87,38521.01,203.44774959
1651536000,38506.38,38606.53,38309.11,38502.95,198.18781113
1651550400,38520.21,38565.03,38382.43,38532.99,100.43105870
1651564800,38551.52,38641.57,38270.59,38570.43,123.93959299
1651579200,38570.43,38611.04,38150.00,38330.44,177.97376221
1651593600,38330.88,38399.16,37515.83,37707.07,402.13624645
1651608000,37703.08,38030.35,37529.51,37729.95,155.25360504
1651622400,37735.35,38091.91,37665.46,38015.40,93.85636055
